class,baseline_top1,new_top1,delta_top1,baseline_top5,new_top5,delta_top5,samples,baseline_top_conf,new_top_conf
high_jump_run,0.0,100.0,100.0,66.66666666666667,100.0,33.33333333333333,3,long_jump_run,
badminton_underswing,0.0,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667,0.0,3,equestrian_jump,squash_forehand
frisbee_throw,0.0,66.66666666666667,66.66666666666667,33.333333333333336,100.0,66.66666666666666,3,stone_skipping,fire_breathing
haircut_scissor,0.0,66.66666666666667,66.66666666666667,33.333333333333336,100.0,66.66666666666666,3,drinking_with_cup,chalkboard
play_diabolo,0.0,66.66666666666667,66.66666666666667,33.333333333333336,66.66666666666667,33.333333333333336,3,basketball_shoot,hanging_clothes
play_thereminvox,0.0,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667,0.0,3,conducting,water_skiing
sledgehammer_strike_down,0.0,66.66666666666667,66.66666666666667,66.66666666666667,100.0,33.33333333333333,3,baseball_catch_catcher,battle-rope_power-slam
tap_dancing,0.0,66.66666666666667,66.66666666666667,33.333333333333336,66.66666666666667,33.333333333333336,3,shuffle_dance,shuffle_dance
throw_paper-plane,0.0,66.66666666666667,66.66666666666667,33.333333333333336,66.66666666666667,33.333333333333336,3,spitting_on_face,frisbee_throw
tug_of_war,0.0,66.66666666666667,66.66666666666667,66.66666666666667,100.0,33.33333333333333,3,water_skiing,yoga_fish
baseball_pitch,33.333333333333336,100.0,66.66666666666666,66.66666666666667,100.0,33.33333333333333,3,javelin_throw,
baseball_swing,33.333333333333336,100.0,66.66666666666666,100.0,100.0,0.0,3,taichi_fan,
fish-hunting_hold,33.333333333333336,100.0,66.66666666666666,66.66666666666667,100.0,33.33333333333333,3,taking_photo_camera,
hurdle_jump,33.333333333333336,100.0,66.66666666666666,66.66666666666667,100.0,33.33333333333333,3,soccer_header,
neck_side_pull_stretch,33.333333333333336,100.0,66.66666666666666,100.0,100.0,0.0,3,yoga_gate,
ski_jump_land,33.333333333333336,100.0,66.66666666666666,100.0,100.0,0.0,3,building_snowman,
