class,idx,top1_acc,top5_acc,samples,top_conf_1,top_conf_1_count,top_confusions
add_new_car_tire,3,0.0,0.0,3,jack_up_car,1,"jack_up_car(1), luge(1), using_typewriter(1)"
applauding,9,0.0,0.0,3,reading_book,1,"reading_book(1), applying_cream(1), face_slapping(1)"
arm_wave,12,0.0,0.0,3,read_newspaper,1,"read_newspaper(1), beer_pong_throw(1), closing_door(1)"
bandaging,27,0.0,0.0,3,play_serpent,1,"play_serpent(1), play_saw(1), jetski(1)"
baseball_catch_flyball,31,0.0,0.0,3,sledgehammer_strike_down,1,"sledgehammer_strike_down(1), baseball_bunt(1), soccer_header(1)"
blowdrying_hair,57,0.0,0.0,3,smoking_exhale,1,"smoking_exhale(1), play_triangle(1), shaving_beard(1)"
blowing_glass,60,0.0,0.0,3,burping,1,"burping(1), using_metal_detector(1), whistle_one_hand(1)"
bmx_riding,65,0.0,0.0,3,gym_ride,2,"gym_ride(2), ganggangsullae(1)"
brushing_hair,75,0.0,0.0,3,applying_cream,1,"applying_cream(1), drinking_with_straw(1), closing_door(1)"
brushing_teeth,76,0.0,0.0,3,whistle_one_hand,2,"whistle_one_hand(2), blowing_glass(1)"
card_throw,85,0.0,0.0,3,wall_paint_roller,1,"wall_paint_roller(1), baseball_bunt(1), taekwondo_punch(1)"
chainsaw_log,89,0.0,0.0,3,alligator_wrestling,1,"alligator_wrestling(1), sprint_kneel(1), fire_extinguisher(1)"
cleaning_mopping,96,0.0,0.0,3,cleaning_sweeping,1,"cleaning_sweeping(1), sack_race(1), baseball_catch_flyball(1)"
cleaning_vacumming,98,0.0,0.0,3,skydiving,1,"skydiving(1), three_legged_race(1), swimming_freestyle(1)"
cleaning_windows,99,0.0,0.0,3,washing_dishes,1,"washing_dishes(1), frisbee_throw(1), abseiling(1)"
climb_icecliff,101,0.0,0.0,3,using_lawn_mower_riding_type,1,"using_lawn_mower_riding_type(1), hopscotch_pickup(1), hugging_human(1)"
climbing_tree,107,0.0,0.0,3,volleyball_pass,1,"volleyball_pass(1), skydiving(1), hugging_human(1)"
conducting,109,0.0,0.0,3,play_harp,1,"play_harp(1), hookah(1), juggling_balls(1)"
decorating_snowman,121,0.0,0.0,3,spraying_wall,1,"spraying_wall(1), ice_scuplting(1), skydiving(1)"
dj,129,0.0,0.0,3,play_serpent,1,"play_serpent(1), folding_clothes(1), play_bangu(1)"
dog_walking,131,0.0,0.0,3,using_metal_detector,1,"using_metal_detector(1), using_string_trimmer(1), push_wheelchair(1)"
drinking_with_cup,133,0.0,0.0,3,eat_burger,1,"eat_burger(1), archery(1), eating_oyster(1)"
eat_apple,135,0.0,0.0,3,play_harp,1,"play_harp(1), hand-drill_firemaking_drill_with_hand(1), shaving_beard(1)"
eating_hotdogs,138,0.0,0.0,3,play_trumpet,1,"play_trumpet(1), eat_burger(1), closing_door(1)"
eating_ice_cream,139,0.0,0.0,3,play_serpent,1,"play_serpent(1), using_lawn_mower(1), sticking tongue out(1)"
face-changing_opera,144,0.0,0.0,3,opening_door,1,"opening_door(1), play_cymbals(1), diving_jump(1)"
fire_dancing_circulating,159,0.0,0.0,3,skydiving,1,"skydiving(1), cast_net(1), tennis_backhand(1)"
fire_extinguisher,160,0.0,0.0,3,chainsaw_tree,1,"chainsaw_tree(1), screw_car_tire(1), play_gong(1)"
flamethrower,164,0.0,0.0,3,fire_extinguisher,2,"fire_extinguisher(2), play_grandpiano(1)"
football_catch,172,0.0,0.0,3,cross_body_shoulder_stretch,1,"cross_body_shoulder_stretch(1), baseball_catch_catcher(1), shooting_handgun(1)"
frisbee_catch,177,0.0,0.0,3,sword_swallowing,1,"sword_swallowing(1), closing_door(1), throw_paper-plane(1)"
gas_pumping_to_car,182,0.0,0.0,3,eating_ice_cream,1,"eating_ice_cream(1), blowdrying_hair(1), walking_with_crutches(1)"
grass_skiing,186,0.0,0.0,3,battle-rope_sideplank,1,"battle-rope_sideplank(1), equestrian_run(1), cross_country_ski_slide(1)"
hammering_nail,200,0.0,0.0,3,screw_car_tire,1,"screw_car_tire(1), wall_paint_brush(1), play_serpent(1)"
hand-drill_firemaking_blow,201,0.0,0.0,3,gym_plank,1,"gym_plank(1), forward_roll(1), arm_wrestling(1)"
